id,price
17582,484125.8329315482
17583,318146.67518505943
17584,743510.9353553137
17585,369215.83504788566
17586,639524.6138839626
17587,595748.8784997513
17588,507825.6711415391
17589,239827.59020074474
17590,436845.7519374311
17591,420280.7043186102
17592,271638.9068870132
17593,566151.9271355981
17594,871350.605438057
17595,330314.1377503908
17596,586826.7855741411
17597,551936.8849690146
17598,471355.1132621759
17599,510115.82190112193
17600,302366.4628409544
17601,689991.6179113113
17602,505266.9633882827
17603,372987.0671580852
17604,553845.3321642991
17605,641229.3876816474
17606,264977.0471198972
17607,647896.0846879242
17608,382789.42447131604
17609,370982.20177140756
17610,741334.1614843302
17611,815456.0961067092
17612,451527.5236156255
17613,316486.9400106167
17614,312676.9035520859
17615,528850.0850668985
17616,488920.52194842865
17617,466720.953590304
17618,409361.57407332805
17619,561402.2026427276
17620,341640.19802927965
17621,538817.2876318935
17622,291845.42930387706
17623,290159.63852294785
17624,277318.3123349821
17625,471319.1684972503
17626,349009.4571951515
17627,475974.50370866933
17628,203811.14334881882
17629,1420194.389884405
17630,335724.0439463089
17631,305018.49004669825
17632,621255.8279442503
17633,362725.43405144813
17634,250118.53346829693
17635,1267237.1558842673
17636,268436.8871490961
17637,594069.5879598039
17638,335158.21914743853
17639,963737.1017743703
17640,845722.3085506469
17641,238205.5397389497
17642,272989.85975282267
17643,975687.5905533277
17644,521663.16797147924
17645,280287.8302695795
17646,348594.5402217154
17647,355586.1907406073
17648,576110.1213167568
17649,610843.914706672
17650,316923.3593311468
17651,1169910.4788506161
17652,373239.9699171089
17653,194972.7593235338
17654,433019.5883174969
17655,366623.06847564806
17656,394330.39301428176
17657,446352.4704704927
17658,332711.00455494865
17659,604688.664153493
17660,284860.95973031875
17661,293589.02141434926
17662,326786.0034271418
17663,247778.7668400399
17664,271419.46888203686
17665,297079.15146855614
17666,485377.42351981177
17667,410996.3544175625
17668,416698.5908694314
17669,604122.0910508732
17670,444609.26974459103
17671,300472.3599444116
17672,540410.3715047782
17673,357867.29011816176
17674,340764.2597816227
17675,304012.07540065504
17676,290706.1595543783
17677,417114.9627647274
17678,265618.4119047913
17679,236376.05054641594
17680,754297.8486931606
17681,358750.1148242713
17682,786428.3479028794
17683,406790.5400222932
17684,377931.3118542999
17685,592697.7231600776
17686,777360.3888946386
17687,619991.067399536
17688,443282.35325232503
17689,524343.603246433
17690,451689.7337159667
17691,322570.5968812694
17692,725867.9912635048
17693,1268802.8997219435
17694,601986.7312173238
17695,836768.3247000106
17696,365525.8429059309
17697,476678.34945309535
17698,594203.6614049617
17699,795710.8199552925
17700,329220.496048656
17701,663737.390659695
17702,494910.7375182592
17703,367883.54000985704
17704,658848.745936542
17705,561647.1656048559
17706,437086.8308789069
17707,744753.6604787827
17708,565104.3541291337
17709,560790.4047198049
17710,323393.3528833383
17711,391550.23332662124
17712,377601.33803793986
17713,476271.57087616017
17714,443756.7794654129
17715,341948.5469535078
17716,659224.1055836247
17717,251859.849467454
17718,411037.2876684253
17719,435004.6347491414
17720,353556.6990157355
17721,635133.7183147735
17722,303059.01523696445
17723,573443.5758685737
17724,637031.5801554394
17725,412457.9876244956
17726,679365.2690363319
17727,915302.4110212965
17728,260579.2798141012
17729,593882.4353773741
17730,771564.40524804
17731,857113.0552008223
17732,947183.255528949
17733,852203.466823297
17734,277685.6094980724
17735,1024629.7608124791
17736,236886.637314848
17737,377839.77658391517
17738,213263.38243616762
17739,476617.97934856673
17740,263906.60150131275
17741,608485.1204533537
17742,526545.2264775314
17743,333618.7636537111
17744,553954.7721912961
17745,569030.3471759656
17746,626097.462494523
17747,375485.72929798433
17748,1216119.936568475
17749,347543.1794633654
17750,386717.0787251845
17751,743522.0931545894
17752,349916.0724528317
17753,386575.401546817
17754,473257.91818159854
17755,471290.16733095737
17756,267581.5628599995
17757,591670.739313917
17758,568604.0809155686
17759,362578.2158164238
17760,417660.11466983694
17761,454017.78283072804
17762,359163.34710209456
17763,450224.876260282
17764,800173.1685906376
17765,554617.1663484849
17766,677182.4925167685
17767,631619.2391019308
17768,593925.769055207
17769,411714.61234181095
17770,549249.0454881014
17771,399521.9633412821
17772,303164.021547066
17773,662655.9106740896
17774,258955.15719959055
17775,413056.76811829314
17776,656987.9243308187
17777,567742.6529889002
17778,466135.0791994442
17779,416098.8228902008
17780,917178.4060108553
17781,276044.56744514196
17782,626241.1506557843
17783,503146.86457454565
17784,243821.63352606198
17785,274899.75650580565
17786,556614.6088565668
17787,318981.0274345856
17788,754914.63354139
17789,322777.71126496413
17790,804634.996983454
17791,627164.9689989651
17792,153628.0986596173
17793,294257.10880799225
17794,374943.59786877467
17795,1193692.2370693483
17796,1136192.7626623174
17797,789711.4913996379
17798,680244.5603528603
17799,241958.62400369422
17800,270234.1998739318
17801,199899.03830478567
17802,497130.59814501216
17803,404942.06253213546
17804,346260.6286528468
17805,464760.3171524266
17806,330198.6844352728
17807,388317.8505510807
17808,677222.5883850325
17809,357212.6633666866
17810,414739.3779679654
17811,547211.2235989213
17812,238742.96780881443
17813,704934.8126432288
17814,275803.2367487602
17815,518543.38358386623
17816,433061.2592831664
17817,410413.56943771953
17818,332815.03582085966
17819,425192.939886133
17820,846308.3448247926
17821,314070.43790381745
17822,378366.98112754105
17823,638329.469338042
17824,336138.559416945
17825,380728.04133997764
17826,319376.10904390935
17827,776829.90015899
17828,775889.2869791043
17829,512949.10029946454
17830,406569.0143359202
17831,309553.5255955079
17832,755045.0831391134
17833,369685.5367566823
17834,352019.2732194828
17835,337647.4001055285
17836,276930.7805015783
17837,280520.6279939207
17838,469702.3528507181
17839,267057.03915059386
17840,288881.6758882455
17841,275785.5031006969
17842,338836.6796481026
17843,717901.8674623998
17844,399235.25136484124
17845,795843.3098741556
17846,654043.0086628168
17847,435894.64854461065
17848,278429.2791973679
17849,1458087.0800916266
17850,374548.414696732
17851,652377.7237404387
17852,889920.3680189805
17853,677687.5248088397
17854,436264.57658661075
17855,295864.719796862
17856,1801373.1490232602
17857,779820.7148184121
17858,432640.3074665366
17859,517325.5104084177
17860,473079.8096841883
17861,437896.90752657613
17862,501325.8465961285
17863,300308.3466501337
17864,552698.5024192994
17865,1726916.2629167046
17866,267157.3182229185
17867,564740.136533132
17868,346540.36302468437
17869,470500.32442606817
17870,253770.7460756781
17871,1542456.9826926696
17872,265401.0858390395
17873,412170.7991922052
17874,755176.8280420816
17875,246978.49764406597
17876,435826.3609706828
17877,533359.8040111893
17878,653404.5164901444
17879,557195.9193772804
17880,948034.7161433368
17881,301191.70575955894
17882,625832.1961379278
17883,1234625.314419586
17884,389212.2053028497
17885,511319.0310856933
17886,323262.28353357746
17887,831534.500045754
17888,232026.45889656158
17889,463466.2464952376
17890,288485.01936082164
17891,562726.0957136485
17892,361233.88651227666
17893,605758.9745858599
17894,949734.2766256671
17895,375542.0229333647
17896,347142.6080000437
17897,635411.7433664846
17898,123144.37282669843
17899,582554.2708012473
17900,544073.1521114829
17901,373051.67739727034
17902,721210.8049612513
17903,296507.6934840691
17904,231741.15219404487
17905,695089.5223496367
17906,199962.09799931763
17907,456021.14458613226
17908,306478.12526662124
17909,561681.9385148631
17910,758589.1914616538
17911,480856.9987301847
17912,297316.31906341447
17913,317026.9023516984
17914,486330.0182825597
17915,1094320.6043239601
17916,645109.2256918288
17917,495044.66384112585
17918,407460.2251438424
17919,434811.70039923163
17920,737999.0809518385
17921,589257.464016299
17922,345783.27125867375
17923,175568.05669615188
17924,666699.82402157
17925,250377.35573532386
17926,256095.2245242033
17927,262564.3150672826
17928,521104.9823750142
17929,400452.6878846232
17930,303541.3672388888
17931,469198.3938700391
17932,331141.6982546501
17933,749511.6658499105
17934,732087.6292329819
17935,367007.74932851084
17936,931648.3112374244
17937,575409.8524968734
17938,449697.2574733527
17939,650169.1484699675
17940,296407.2303049763
17941,175670.96192300806
17942,282357.40914089576
17943,223581.42117971618
17944,600691.7877111392
17945,370684.9014292664
17946,671359.3954583289
17947,294721.92813236493
17948,616602.6344699892
17949,857273.4676138675
17950,575810.8110734824
17951,402216.6276743243
17952,370162.46457839163
17953,489926.68229728716
17954,350819.96941462456
17955,284352.9289026252
17956,538527.7239496459
17957,248400.58702399526
17958,559585.058896614
17959,764029.2799188112
17960,488499.3034422852
17961,972918.6544319356
17962,276997.1411962969
17963,501860.98867050075
17964,708877.6283194178
17965,475807.2123128924
17966,467081.5698472282
17967,699659.6166331528
17968,505533.4690438163
17969,542094.4535852792
17970,496752.4805419974
17971,431947.37486970733
17972,534435.8051692012
17973,416239.80838116375
17974,815475.0494801508
17975,258404.20957308792
17976,230763.31263928753
17977,259447.15139751293
17978,742179.6004096168
17979,718981.2830539874
17980,590591.3990573117
17981,524924.8444498342
17982,671275.9759171775
17983,513153.5316879873
17984,195803.7743854338
17985,534306.9299739937
17986,388107.82875486865
17987,459864.64211365546
17988,470680.6227853179
17989,298138.6385540303
17990,601017.683615675
17991,644176.3639600145
17992,396091.65052293276
17993,491471.51897936594
17994,266950.6359848208
17995,366935.879864131
17996,545725.5744862473
17997,579308.8807004885
17998,684331.7744713629
17999,335705.3701101531
18000,486953.6642874119
18001,503884.20731676545
18002,828036.244485975
18003,595104.3776885411
18004,982509.4105341893
18005,574490.7529226549
18006,292702.4587465617
18007,403383.5386892762
18008,648781.6346513163
18009,1311867.9136389268
18010,809462.163130942
18011,660602.2199701406
18012,361733.63937967713
18013,393802.5148316928
18014,480036.3285834311
18015,658866.6430742695
18016,603463.5440318264
18017,874831.5259863224
18018,442119.69410820585
18019,332548.0459952875
18020,285393.13766783674
18021,229325.87077057286
18022,548441.6110785184
18023,354349.8871305113
18024,367083.38555042195
18025,238276.2992045909
18026,584028.214280904
18027,368685.5002529962
18028,764461.8205964162
18029,551457.6821114506
18030,529808.8521205519
18031,356014.08068861655
18032,355890.74267560407
18033,786400.6505009242
18034,937905.7150975264
18035,260610.08922242332
18036,409926.4292188847
18037,477801.4607300841
18038,489946.6355542075
18039,848947.1694071989
18040,713571.0797164483
18041,1182491.1645365814
18042,338596.9013545585
18043,727347.2867681305
18044,323206.7813419136
18045,309584.3556764928
18046,543148.911832467
18047,284355.7648319394
18048,276782.3761267696
18049,457294.5254579896
18050,507106.04325038026
18051,664517.6408483129
18052,175843.344248003
18053,574980.1157552318
18054,428607.9585698545
18055,710198.2890233292
18056,278698.7118608354
18057,1050326.637366336
18058,510145.8656338841
18059,180247.3968491481
18060,260701.12213571765
18061,342574.080512915
18062,263896.8839900939
18063,767100.68150582
18064,763464.1512690628
18065,343275.3392984825
18066,316679.0848179319
18067,1130482.128877663
18068,261228.28152530378
18069,149596.53117044122
18070,303175.94539695117
18071,747664.4303036792
18072,1044691.4825690609
18073,402251.20426570164
18074,571361.9171011329
18075,315682.67688123556
18076,544443.1509671031
18077,201014.9743019728
18078,401710.9238624362
18079,403695.3746784399
18080,405471.49855322496
18081,332264.5458759353
18082,369888.63877981144
18083,582108.2200132126
18084,332420.382416021
18085,365845.4566336194
18086,411438.4944690481
18087,752027.9840020824
18088,374324.8438994853
18089,412861.5758047761
18090,263587.6632466114
18091,837407.4198098944
18092,333918.5494546284
18093,558200.1616881089
18094,501885.31854282727
18095,344589.5547485391
18096,537599.6917861305
18097,958102.2569027664
18098,509222.19309311156
18099,418442.5424389654
18100,499964.76519566623
18101,258946.11113489847
18102,541173.7607390637
18103,585968.7240478313
18104,400449.65372332593
18105,836134.6714124335
18106,693439.6894968696
18107,663481.0308453648
18108,316577.7096825881
18109,965820.0086245779
18110,1224309.8384525792
18111,249583.64669608983
18112,338905.0968343549
18113,628639.7012178123
18114,253449.9147390041
18115,636940.4321402751
18116,816891.2662214389
18117,704778.6641781966
18118,421553.41120228637
18119,1084038.568763059
18120,251018.54426204338
18121,349061.6976730789
18122,653423.4362082311
18123,321609.7495582554
18124,506317.63928494044
18125,234621.48622307618
18126,359830.89162479865
18127,445116.81464272214
18128,627423.7410233719
18129,303115.8780371928
18130,443094.5809516752
18131,434065.8809594796
18132,274192.8214919331
18133,337576.6997101375
18134,466411.88773904444
18135,162079.72126513714
18136,250110.72411554988
18137,975130.5682776893
18138,354018.12511930184
18139,518652.3452495619
18140,852900.9657856427
18141,440709.73312462884
18142,263571.3637609581
18143,821408.0084061964
18144,346526.8922273049
18145,419663.1056977996
18146,225590.09840742135
18147,183181.5164991708
18148,264001.9204639319
18149,613538.9246808088
18150,205742.12113347455
18151,451432.6402249582
18152,1132805.065344817
18153,318477.346312489
18154,680423.9739718062
18155,164042.7118697146
18156,335264.88448783767
18157,542245.4113093109
18158,413486.2548451071
18159,355489.8887191958
18160,635842.3960000128
18161,323475.41837338306
18162,251720.39030500044
18163,396640.4197318448
18164,375227.86769411806
18165,460806.79398714006
18166,863924.7912754866
18167,444394.46241513017
18168,353632.161732945
18169,286610.269135124
18170,383097.83971922717
18171,688815.7453124267
18172,304970.56353964796
18173,465115.6610144358
18174,479083.1661213791
18175,943231.0549082111
18176,760552.4443136273
18177,252964.0400506546
18178,461045.8862707652
18179,437681.02056731173
18180,372394.3072677523
18181,280365.0905898629
18182,284448.9126117654
18183,565795.2432537412
18184,289051.8537287448
18185,1071256.709007117
18186,297581.17628454824
18187,581607.8786857141
18188,1312380.2489799554
18189,404161.7128507473
18190,363922.409658647
18191,1144672.0639287732
18192,437613.0490536403
18193,352502.6879884553
18194,496805.5293218216
18195,506485.16775755666
18196,802661.2669255916
18197,515613.428487263
18198,548288.1471079424
18199,529866.2702786017
18200,730387.3735825594
18201,416633.5337130652
18202,1050191.723388243
18203,180543.59595184127
18204,239821.38662141384
18205,315929.06977142254
18206,495934.45176826033
18207,425742.424951699
18208,389143.4854164516
18209,731805.9137038178
18210,187382.07432765592
18211,314619.6634243942
18212,459479.5726152379
18213,298234.35669230064
18214,445203.8670254306
18215,409642.62341590517
18216,531165.6482696687
18217,451057.2374389415
18218,444886.52377474064
18219,752589.1866309921
18220,129055.87295944337
18221,387671.7252861159
18222,631819.8357140503
18223,254348.70145273246
18224,295574.99595955835
18225,436566.18427376385
18226,203423.94123460026
18227,307332.08050017647
18228,532317.4283657204
18229,828721.9990155485
18230,507930.4201316534
18231,975272.3373462256
18232,403967.06734896766
18233,216864.0117622527
18234,570054.364273357
18235,338218.4284414717
18236,843621.0050380605
18237,543189.6804210051
18238,600223.1787941614
18239,507130.85679054016
18240,687464.7154726178
18241,832408.4665322651
18242,930339.1141091489
18243,662929.1819781506
18244,458814.67081657593
18245,270132.93820727593
18246,519059.2829417017
18247,528780.6107473368
18248,543357.2174918285
18249,565221.742369712
18250,590984.7732374639
18251,389557.9855014521
18252,1428419.9439367317
18253,528903.4199439656
18254,180829.16689584948
18255,719090.9145697062
18256,280193.3586519052
18257,803772.0913660822
18258,239977.7813804186
18259,596516.7890781205
18260,461888.7759476186
18261,626894.763645381
18262,353753.6777365877
18263,548550.392207446
18264,467584.6562204825
18265,504441.0668483701
18266,503387.3073133511
18267,314781.6093736352
18268,157233.90525522124
18269,426443.3797238548
18270,246519.54816906838
18271,471049.5630955548
18272,456063.9429218605
18273,383643.93914771004
18274,518707.45857432904
18275,723599.2427842352
18276,236661.98295902033
18277,458804.644932092
18278,512930.5596891412
18279,423060.34365158656
18280,1123663.3569213317
18281,143584.14818370127
18282,1687431.1083491885
18283,762844.3082603371
18284,294174.1619243423
18285,726231.6876104719
18286,330671.79213389347
18287,446629.96750734857
18288,311497.1596062462
18289,884823.1177309627
18290,332965.6052553218
18291,359962.63196992315
18292,592341.2117131412
18293,901936.4824403524
18294,407416.5898690219
18295,1394824.99535432
18296,1041474.6968412686
18297,325162.9726327512
18298,770625.939861348
18299,357832.7045986609
18300,513427.72691095545
18301,383842.09287117945
18302,306857.5846619153
18303,483128.4238305186
18304,369567.3819832295
18305,452683.32463858556
18306,392261.27205568174
18307,265295.77341855236
18308,850738.4783657722
18309,569734.5970286943
18310,1266483.2327541742
18311,383439.70079012326
18312,575088.7066853241
18313,736663.7812468645
18314,296264.24629452697
18315,1084479.8306935963
18316,563830.3721769566
18317,388411.6926549451
18318,387033.742887831
18319,333960.3556041542
18320,415292.0966405481
18321,487126.82457832433
18322,398890.5142515638
18323,779027.9999229464
18324,334498.01023274334
18325,481296.87680887914
18326,406295.7300132265
18327,368312.33226158225
18328,552103.1755781389
18329,342958.8322109418
18330,400652.51259788626
18331,354440.72874031385
18332,858494.7042216953
18333,238217.98793765242
18334,808125.9348200426
18335,450848.1303587228
18336,435544.0722037476
18337,457421.98433277215
18338,283997.23251971544
18339,257243.68656880985
18340,338430.11557605996
18341,594461.5210780621
18342,202827.15389789088
18343,568221.3198497832
18344,418260.3580231936
18345,372313.77315180347
18346,491977.0356607333
18347,245409.0403156573
18348,268917.9827344419
18349,665774.997704473
18350,414952.9398250266
18351,620624.2786340185
18352,281704.8144275804
18353,399788.8922351856
18354,685121.035905589
18355,708832.7792593252
18356,182526.04565583437
18357,348324.6941768349
18358,586908.790159348
18359,309257.50742988323
18360,255334.29583088326
18361,1182670.2676170315
18362,362461.32918524934
18363,602329.6676123929
18364,343839.55304965994
18365,514665.4885180274
18366,283882.00803149026
18367,416069.0563222687
18368,735342.0176181939
18369,444322.4269233573
18370,586893.7005185222
18371,259087.10873967246
18372,293958.0577904757
18373,525303.5231010743
18374,419645.392314175
18375,1441945.8507235176
18376,481392.40669818
18377,865345.6925828692
18378,1188094.8263670853
18379,622416.130601797
18380,359168.9707448116
18381,289983.43663036946
18382,268528.55216438463
18383,651521.2280771066
18384,320238.7766958026
18385,250522.84658937823
18386,461576.4006507246
18387,190079.26669419446
18388,2304529.2827658616
18389,926429.423386468
18390,316525.20789681823
18391,501343.3720990509
18392,698417.2378875184
18393,485222.33770030056
18394,506922.9774451332
18395,1938589.3335926968
18396,778093.3914899363
18397,227622.79134441953
18398,238465.5474102268
18399,655764.2347698978
18400,963681.8794975088
18401,245336.35262770383
18402,768562.1574769805
18403,532462.6934887588
18404,241013.76619733823
18405,597068.9296297986
18406,661986.4930164287
18407,650657.4807061811
18408,678266.0244705896
18409,564816.3123854001
18410,1103950.2265795146
18411,239389.9653554541
18412,581591.7169410132
18413,293276.3206969585
18414,275115.4119253232
18415,215683.68671367946
18416,729079.5352927317
18417,340121.2981692539
18418,415762.0582945803
18419,489881.3256033914
18420,724782.6244891996
18421,684091.9716863413
18422,253624.8395930538
18423,292029.37791867985
18424,338220.8155175984
18425,344759.2412016836
18426,1335738.322104269
18427,334096.940194799
18428,835273.8467553996
18429,2296587.8525171117
18430,547783.7876862802
18431,427564.94320677296
18432,312280.75555223646
18433,542217.0316478929
18434,439300.1305584479
18435,315775.7229608941
18436,862764.344218577
18437,267613.432063628
18438,589365.8673301444
18439,891318.1930934612
18440,342090.7307009471
18441,736442.0700188854
18442,2143184.3467073217
18443,284164.5585955885
18444,674085.2023435517
18445,545293.7083166772
18446,309959.2049983012
18447,560670.3764064519
18448,401185.45820567553
18449,905218.5865077187
18450,977534.4752368539
18451,488500.4701411726
18452,442442.46925198997
18453,528243.251617262
18454,966147.5970114719
18455,329316.443274905
18456,634122.7003858723
18457,1212392.9740902404
18458,826165.7159504856
18459,549520.6353814995
18460,481606.52687067696
18461,304519.2536036406
18462,1077058.797582204
18463,666392.7916961719
18464,711379.783979079
18465,946434.4537585627
18466,597422.3918538445
18467,804434.4661464567
18468,261437.4569381519
18469,515224.70830182696
18470,702517.3294480694
18471,438530.5627781594
18472,250016.31194790523
18473,329334.3381424828
18474,359995.051034884
18475,281085.6893709308
18476,456628.0731836519
18477,509928.3863886857
18478,513379.90565397975
18479,173982.3447676434
18480,285624.2403670795
18481,399549.90105485066
18482,310240.6957368558
18483,576503.62127776
18484,580369.7749475727
18485,368644.72142214625
18486,1089572.7739288628
18487,1221522.92025069
18488,881588.1534425083
18489,566563.1774085911
18490,288084.0425459804
18491,486369.02843635686
18492,193108.9984669881
18493,457973.5224894836
18494,386040.2084262697
18495,353219.2950154925
18496,527391.5143557272
18497,1022422.2742617994
18498,700922.4791510877
18499,427040.8082609659
18500,216588.72532072774
18501,281729.380581
18502,564988.8701876694
18503,245117.45995708142
18504,520843.05169232853
18505,324618.58452907833
18506,656935.4649744084
18507,387537.2349843056
18508,391988.0538332985
18509,1279508.3414934077
18510,261265.5248707148
18511,390625.2812022104
18512,305504.20783324895
18513,923766.8974653874
18514,284332.5037842198
18515,521113.8972299982
18516,522851.03890679945
18517,251391.62901887353
18518,602374.6234940682
18519,305209.1261413748
18520,276476.92301785306
18521,850179.3108449042
18522,751177.5724009082
18523,209837.7699627417
18524,336121.47877727094
18525,397975.53476140136
18526,707317.5233435163
18527,578808.3512249293
18528,335524.48442567885
18529,390646.8555425984
18530,641670.5599760026
18531,482219.72769645136
18532,794752.0550500695
18533,527040.6510461012
18534,471619.42773861287
18535,1324489.8895150446
18536,468436.59196418617
18537,348039.0721021597
18538,960350.9051149546
18539,371932.8198204028
18540,314431.08847443643
18541,352449.3124590769
18542,332077.41010121594
18543,1168745.6347831686
18544,398866.95335733343
18545,370421.70849408733
18546,300758.69820311887
18547,178374.6612236415
18548,568347.6192878612
18549,462657.3060199787
18550,681985.2863652923
18551,315009.5743452059
18552,357730.28925207804
18553,381213.2272741004
18554,1386611.1187710152
18555,632932.9445385629
18556,521419.96644097066
18557,306698.9896743267
18558,744866.7750671054
18559,539085.9921348123
18560,438375.86442712543
18561,519331.759178676
18562,383694.2078555014
18563,227266.5534739378
18564,320045.5384930195
18565,2133442.597132229
18566,291770.35237394494
18567,310177.6565427041
18568,337759.62849481375
18569,408755.15787994134
18570,400478.3842896026
18571,628799.843615806
18572,445189.1356705337
18573,464893.4321246872
18574,383076.3599616606
18575,275570.79624821537
18576,262235.7608041469
18577,441390.8287300539
18578,553095.1739431593
18579,1334021.3561641457
18580,256320.91241183542
18581,249646.5065756302
18582,1205745.7553000818
18583,398411.38950006815
18584,1855223.8305331147
18585,381104.89692043985
18586,569753.6410322018
18587,259229.37582712417
18588,566458.7757278255
18589,698668.5993002154
18590,805211.4311040301
18591,812980.0132037213
18592,338679.94458180515
18593,482140.2644337863
18594,438881.92451074347
18595,277419.38550455705
18596,848811.3992301006
18597,356294.50063033926
18598,381692.20565339853
18599,454728.92968724796
18600,1076206.756242272
18601,725151.1339634398
18602,270578.7058375961
18603,406280.5912368844
18604,491937.41037663707
18605,1169051.2160020564
18606,351995.7392876415
18607,311685.3473078726
18608,582110.0902984261
18609,311298.32086299255
18610,310417.35948374786
18611,476542.5376200186
18612,399795.27569778607
18613,291993.6231438713
18614,436824.4618533704
18615,215683.9103784779
18616,630724.2046912224
18617,711694.4463315982
18618,332759.1763797215
18619,372357.27721923083
18620,511889.54458843265
18621,289938.11081309296
18622,431396.590040371
18623,242272.331370187
18624,1040668.5409112691
18625,377897.7146827175
18626,515917.7110028524
18627,365399.40702063334
18628,405281.1508149053
18629,313045.9247039445
18630,284611.036654758
18631,381769.73881479714
18632,327483.0627756521
18633,513924.5677909533
18634,500557.33775729744
18635,191153.28466517825
18636,444679.2148812931
18637,304146.4992401979
18638,254199.29661615874
18639,549680.4324420255
18640,418899.0724015115
18641,625948.1055415452
18642,628395.1133370403
18643,1154838.7752453364
18644,709602.1559766487
18645,486796.2095596741
18646,212620.52329277695
18647,167954.3764024646
18648,1072831.116734903
18649,929106.3818269357
18650,379724.6828571904
18651,472433.61366931733
18652,560652.7604192622
18653,348975.329660994
18654,474820.5583722085
18655,394879.78087661916
18656,374789.4025902647
18657,365002.6485656668
18658,1549629.513695023
18659,621446.1041106908
18660,524250.2165287635
18661,264943.5135755414
18662,344662.2529820244
18663,609427.1202480264
18664,243332.55694929892
18665,1358008.6655435758
18666,554198.6860928487
18667,301079.45327451196
18668,253859.60651075718
18669,607613.7570910531
18670,343527.17167358205
18671,290409.9108269372
18672,538622.0708751059
18673,256726.51509285267
18674,731493.7379267465
18675,450923.0468301256
18676,714579.100794089
18677,468036.5281403689
18678,506930.0163727449
18679,669893.1340997855
18680,1068621.4870630756
18681,502808.8562048343
18682,206128.15380821205
18683,338002.5767429556
18684,871539.9122790635
18685,534477.7381226786
18686,594974.1110078027
18687,623223.4671602206
18688,467603.2717900643
18689,296815.61044741975
18690,995404.42398572
18691,378319.5537113036
18692,370635.21784417843
18693,215549.80364908912
18694,338643.1117313043
18695,1008075.7742874871
18696,198566.2852630482
18697,304044.6837430755
18698,760397.6839778346
18699,266325.15048394556
18700,188302.22684351407
18701,699220.1611521911
18702,372280.99762222794
18703,1138490.4672291945
18704,825964.2277737583
18705,432382.3146309016
18706,432461.21412857436
18707,504265.6417171139
18708,299529.1532429345
18709,249493.84639452276
18710,335430.51626832003
18711,895745.4681178797
18712,3163820.9516223827
18713,511389.753161356
18714,271862.3359239735
18715,350190.80202453875
18716,578550.5231657868
18717,715456.4514446501
18718,521075.98780630634
18719,915623.703006958
18720,636237.5340479807
18721,262097.32272737363
18722,333230.9373511014
18723,1114403.6806378928
18724,264058.38069216034
18725,304525.0069198329
18726,594904.1662890464
18727,503764.2284245597
18728,270402.91481090325
18729,619920.2574251003
18730,618031.6847043645
18731,797632.625164833
18732,460583.5516444763
18733,422409.32569528295
18734,983753.7411367387
18735,285577.7873424776
18736,639676.634235837
18737,193355.4391769215
18738,670977.2566305061
18739,328402.7449621438
18740,398919.1990661087
18741,662737.4758935034
18742,275971.87386544415
18743,770845.9882042406
18744,605959.5640074115
18745,188455.63605263905
18746,286631.3552143322
18747,291579.0019420518
18748,516378.39293060993
18749,1379533.5844338438
18750,361596.15458974737
18751,644596.3530245426
18752,394617.82458388817
18753,827869.5710448915
18754,504739.60541214905
18755,672133.0341800929
18756,853984.7027140846
18757,424544.0681519406
18758,502168.94945327815
18759,339609.56767378317
18760,620770.1500912032
18761,548745.8807614091
18762,819079.1225851414
18763,466653.54160258576
18764,618599.9370371761
18765,787808.6646305977
18766,335351.3132064905
18767,632381.6512815359
18768,1486030.5227883845
18769,730225.9869255153
18770,647889.882640269
18771,1140323.79099521
18772,616314.5591428783
18773,617497.8972562486
18774,1070323.186945841
18775,290208.93964452326
18776,377033.52963793406
18777,263733.5785042612
18778,280742.43872016564
18779,580036.9966500492
18780,404173.2543410353
18781,552749.5312610392
18782,655608.6492305282
18783,428830.3018556254
18784,287787.4392203161
18785,460581.0515466117
18786,498484.4179951351
18787,2027184.670684327
18788,297686.48612612014
18789,878358.6092955957
18790,448558.38906314765
18791,354355.82852337754
18792,417705.83883659716
18793,273067.4688122915
18794,326662.3069980096
18795,678626.3339855743
18796,449125.6433097768
18797,497858.71892257023
18798,1497300.5680135523
18799,263508.7095098807
18800,259992.57337346353
18801,453758.9273492534
18802,441414.42863289674
18803,362485.7991098728
18804,457491.2471299734
18805,802325.0173894162
18806,911183.6289827392
18807,255770.61969634308
18808,543637.818537446
18809,650006.2009621074
18810,302210.00768521614
18811,294585.9867709255
18812,430142.5078832282
18813,455258.0027072437
18814,335893.35488229396
18815,459413.8994811494
18816,336034.5715072368
18817,618374.5973659686
18818,520984.43364383467
18819,765132.1049604958
18820,455496.855779074
18821,411261.3101106541
18822,559993.3908208057
18823,528914.6444736411
18824,461037.35832226695
18825,260594.1463073879
18826,330073.36281419476
18827,356827.2867446476
18828,489336.19453991856
18829,893781.0944242717
18830,519816.1678338271
18831,369127.7939327923
18832,285254.4133329574
18833,525278.7383912088
18834,211403.06842499692
18835,650597.1166715713
18836,911150.0921390757
18837,318565.734793448
18838,341799.44620272866
18839,579987.6224037684
18840,393354.8144432154
18841,408984.5099955358
18842,648902.3376667575
18843,451358.4023451845
18844,412659.6729883185
18845,758596.7915703647
18846,483308.645662462
18847,191444.53777184826
18848,623459.5519490687
18849,404718.62773753767
18850,334855.32078193297
18851,860877.26780935
18852,438091.85067339335
18853,313483.664726133
18854,617475.6915326985
18855,362578.9990984355
18856,380051.1950395996
